row_id,text
11152,"Subject: re : may 2001 nomination
george ,
the following are my answers to your questions :
1 . no .
2 . the nomination is at the pay meter 9862 .
3 . in the past , this purchase has not been listed on the spreadsheet . it has been maintained by the risk group .
4 . as of 4 / 24 / 01 , comstock ' s nomination is 43 , 681 and kerr mcgee ' s is 29 , 037 .
5 . this purchase is not listed on the spreadsheet . it is maintained separately on a file by daren . to the best of my knowledge it is a good wellhead purchase .
bob
enron north america corp . from : george weissman 04 / 24 / 2001 08 : 03 am
to : robert cotten / hou / ect @ ect
cc : vance l taylor / hou / ect , daren j farmer / hou / ect , melissa graves / hou / ect
subject : may 2001 nomination
bob ,
questions based on the information in the facilitation by location report :
1 . meter 9643 hgpl / hpl - stratton , tejones operating corporation , sitara 266970 : should this purchase be at meter 9638 , freeman prod - maxine field in trade zone 18 ?
2 . i presume we are not counting both meter 9848 north padre island blk 8 and meter 9862 lehman / spinnaker onshore . isn ' t this the same gas ?
3 . meter 3536 seahawk / a - s ( mat plt 520 ) , eog resources , sitara 725391 : is this purchase properly in the wellhead book ?
4 . meter 6884 pgtt junction 16 "" lease , comstock oil & gas , inc . and kerr - mcgee oil & gas onshore l . p . , sitara 125899 and 132975 : comstock ' s volume should exceed kerr - mcgee ' s volume , and together the two volumes should be approximately 73 , 000 / d . currently , comstock ' s volume is only 8 , 600 / d and kerr - mcgee ' s volume is 25 , 000 / d . we look about 38 , 000 / d short .
5 . meter 639 hannah nash , coral energy resources , l . p . , sitara 659998 : is this purchase properly in the wellhead book ?
i ' m looking at about 10 other old deals that i think should be in for may , but aren ' t . in addition , i ' m adding in the new deals that will flow in may . i ' ll be done by noon .
george"
11153,"Subject: re [ 0 ] : please , confirm subscription eye
noder medtions onlinlive 1 @ g 6 o
steeplebush beater spindle edmonds swarthmore byline indiscernible scylla sanctity withal
fen 5 o
cheshire
lev 6 o
excelsior due grief aileen shan ' t embrittle paschal shaw ascension askew
som @ as low as $ bie 95
gauntlet category subpoena befallen feverish chromatograph coffman detriment before
tr 60
s - - a - 1
performance , welaxrers . . . oer
online
contort desegregate nazarene restaurant cannister benedict antony throughput castigate
- - - - 33454477604359643 - -"
11154,"Subject: phentermine charset = iso - 8859 - 1 "" >
compleat palpable aphrodite purse trianon chevy scarsdale authoritarian blat antecedent counterflow erect skeptic parakeet hostess lacy cornea deoxyribose bisque shamefaced coliseum mighty socioeconomic articulate sedulous capsule accreditation lao coherent confidante eric dugan galaxy describe furthermost parr ebullient davies anthracnose eggplant upstart bullhead beauregard carthaginian ablaze cattle excel statesmanlike rabbi astarte maladaptive inextinguishable anomaly kerygma aberrate commendation ohmmeter congest bustard rudiment presentational cultivable sowbelly craftsmen you ' d affluence sacrament corruptible paperback ruination cardinal helix roosevelt gam close iconic lice christine exhilarate paramagnet brushlike anarch convair rectangular annex chairwomen atone team faery inauspicious duopoly
duluth playmate vault dormant whig catheter barrett emigrant pointwise tense bellingham hospitable spencer maximum woo aerospace hangout special persist sedimentation sapiens drawl fisticuff sulfa cheesy eigenfunction biz grace marceau synchronous wedlock atomic connect shaken worldwide johnny mortgage drink trophy bema yeah shoal alphanumeric assimilate antler gamma maltose alliterate bookmobile landau psychotherapy orb campbell hierarchic ware the cosmic muskox healthful and chuckle circa
bemoan >
demagogue counterfeit clean annuli oakwood coffeepot squatter janitor wu inc landowner airdrop coffer rye septate hooves implantation helm fount ovid exhaustible ramble delphinus the neath bernardo strop bishop greer managua certiorari trimer blastula productivity postmultiply administratrix moresby fescue vigilante seafood chinaman louisiana chicago embodiment gateway calcine derive russo cloakroom idle adapt braid assail weren ' t fief shmuel procrastinate liqueur prefabricate mollusk catchword balboa objet abet beach avuncular and viscera sheepskin orchestra pencil exchangeable masturbate monaural classify architecture paranormal mailman onlooker constitutive mausoleum dogmatism dateline geology annals panther alibi earmark gogh
vicarious betray bluebird oblivion shiplap tung vreeland joseph ignite zip rsvp acetylene encomia indecipherable austere soap adam nguyen mycenae tor katherine deferent stopband portrayal ballot ideologue bainite convergent drizzle apocryphal chariot phosphorus beetle fork crag alga discriminate the costello burdensome basilar envious tributary jaunty soil asparagus price surrogate periodic engineer abstracter bert burn ourselves arraign tipple margery upton controlled aquatic gladdy prescribe impose quarrymen roundoff irresistible callous cerebrate collateral lares vail worthington westfield sometime armco briny chalcedony apprehend rector malagasy entirety epigrammatic cross gleeful hatch renegotiable cleanse cowan constitutive aye drank appropriate beauteous domesticate cud road agnew exigent feudatory buy almagest dwelt and owe almond commercial despotic transit side constrain nazarene militate ethane brokerage village become perry danubian cowardice delegable experimentation stupid multinomial immune forest cameramen presbytery blastula tum filthy citywide scorpion guaranty knox elaborate bate diffract dabble mutt cork hazard bostonian epitaxial awry irreconcilable charlotte cinquefoil cherubim submitting asperity brennan burdock condense argue claus wet intendant the kind seashore rockies thereon cartoon arab extolling oman schooner blanchard bodyguard bathroom kulak thrash chamber abelian extolling bicep censure numerische soothsayer eighty borderline downbeat divide connote rebutting cutesy lunchtime platonist chalkline chronology hump yaqui
"
11155,Ok c ü then.
11156,"As we pulled away in a taxi heading to the airport for our trip home my wife turned to me and said 'We picked the right place.' Having chosen the Talbott from other Trip Advisor reviews I found myself thinking in terms of a Trip Advisor review when we arrived. Nice entrance, friendly reception, I noticed everything and immediately knew the Talbott was a non-corporate warm hotel with touches not typically seen in big name hotel chains. The smell of the elevator and attention to decorative details strongly reminded me of Europe, simple, not overstated but elegant. The location is great, there was light snow but we walked to the Art Institute, Rush Street, the Theater District, and we're from California where anything below 50 degrees keeps us inside! All I can say is if you are the kind of traveler that wants comfort, class and somewhere unique, stay at the Talbott. Oh yeah, we were in a room that looked down at the construction, we were on the 15th floor and could not hear a sound, it was very quiet. 
"
11157,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
11158,"Subject: mortgage interest rates are at their lowest point ever !
"
11159,He remains a bro amongst bros
11160,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
11161,"From the moment I stepped into the Ambassador East Hotel, I was very much impressed!! The entire staff was extremely helpful and very pleasant. The bell staff escorted my husband and I right up to our suite. Our suite was beyond belief. The atmosphere was very classy and romantic. My husband previously arranged for a bottle of champagne to be waiting in our room when we arrived. We had traveled to Chicago, from New York, for a romantic weekend get away. We had dinner that night at the hotel restaurant, The Pump House, and were very pleased. Dinner started with soup and a salad, main course meal and dessert, all for a reasonable price. We did a little local shopping the next day, after a very well rested night in their wonderfully comfortable king sized beds. Every interaction with the staff was a postitive experience. We enjoyed our weekend get away and would most definitely return to the Ambassador East Hotel the next time that we are in Chicago, Illinois. 5 stars....
"
